y_real,y_pred
0.46380955,0.9825933
0.65298903,0.98473454
0.54338163,0.9804996
0.56127816,0.9845977
0.5207899,0.98252815
0.7871423,0.98567635
0.6550668,0.9831778
0.59918976,0.98240227
0.5782363,0.98032176
0.56546533,0.97777003
0.61464983,0.97800934
0.5469785,0.9843253
0.7256082,0.9852373
0.6332826,0.9776973
0.76606643,0.97538763
0.6469189,0.9775834
0.70428926,0.97888345
0.44991368,0.98342925
0.6877036,0.97686625
0.76661,0.98559415
0.4796265,0.98365325
0.83105505,0.9857787
0.25055784,0.98216593
0.5305184,0.9823961
0.37798527,0.9838118
0.33342063,0.9798599
0.28460854,0.9808522
0.84288824,0.9743903
0.28694963,0.98207027
0.8714462,0.97982645
0.2773346,0.9829769
0.43335658,0.978392
0.62032163,0.97822046
0.44981176,0.9847353
0.6502508,0.984321
0.60981244,0.98086804
0.31824052,0.98365176
0.27693096,0.98205405
0.52179044,0.9806022
0.70059633,0.9757029
0.5654992,0.9842674
0.3664,0.98371583
0.34641016,0.9834094
0.5488,0.9836168
0.5654992,0.98292786
0.2544,0.98252916
0.1264911,0.98209053
0.6988,0.981667
